category;note;date;payee
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-05-09 02:00:00;KLADA CAFE'
Health care, doctor;PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD // PAGO CON TARJETA // PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD;2023-05-09 02:00:00;FARMACIA SAN CARLO
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-08 02:00:00;ISTANBUL KEBAB DI DAG.
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-07 02:00:00;SumUp *Dolciarte di A
Health care, doctor;PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD // PAGO CON TARJETA // PAGO CON TARJETA EN MEDICINA,FARMACIA Y SANIDAD;2023-05-07 02:00:00;FARMACIA SAN CARLO
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-06 02:00:23;SUPERMERCATO CONAD
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-06 02:00:00;SumUp *Dolciarte di A
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-05-05 02:00:00;
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-03 02:00:49;
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-05-02 02:00:58;SUPERMERCATO CONAD
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-05-02 02:00:00;
Wage, invoices;BONIF. VS. FAVORE - BON.DA NTT DATA ITALIA S.P.A. RIMBORSO SPESE RENDICONTATE;2023-05-02 02:00:00;
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-04-29 02:00:00;
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-04-28 02:00:00;
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI APRILE 2023;2023-04-28 02:00:00;
Electronics, accessories;Amazon.it;2023-04-27 02:00:00;Amazon.it
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-26 02:00:39;SUPERMERCATO CONAD
Refunds (tax, purchase);CASHBACK DE TARJETA // OTROS // CASHBACK DE TARJETA;2023-04-25 02:00:00;IT83V0357601601010001466147
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-04-25 02:00:00;THE JUNGLE BISTRO'
Restaurant, fast-food;ALL ANTICO VINAIO ITAL;2023-04-24 02:00:00;ALL ANTICO VINAIO ITAL
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-23 02:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;FOOD SERVICE S.R.L.;2023-04-23 02:00:00;FOOD SERVICE S.R.L.
Restaurant, fast-food;SUMUP*ENRICO RUSTICALI  ROMA;2023-04-22 02:00:00;
Bar, cafe;COFFEE CAPP BY N AND I;2023-04-21 02:00:00;COFFEE CAPP BY N AND I
Bar, cafe;COFFEE CAPP BY N AND I;2023-04-21 02:00:00;COFFEE CAPP BY N AND I
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-20 02:00:00;L'OASI DEL GUSTO
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-19 02:00:00;SUPERMERCATO CONAD
Software, apps, games;BUDGETBAKERS;2023-04-18 02:00:00;BUDGETBAKERS
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-17 02:00:00;SUPERMERCATO CONAD
Parking;ADR MOBILITY SRL;2023-04-17 02:00:00;ADR MOBILITY SRL
Bar, cafe;Spritz;2023-04-16 02:00:00;IT26G0364601600526195698139
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-04-15 02:00:00;IO CHEF SRL
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-04-15 02:00:00;NEW OLD RIVER
Restaurant, fast-food;Cena the jungle;2023-04-14 02:00:00;IT53A0364601600526360052178
Electronics, accessories;AMZN MKTP IT*KE69D5KZ5  800-279-6620;2023-04-14 02:00:00;
Bar, cafe;COFFEE CAPP BY N AND I;2023-04-13 02:00:00;COFFEE CAPP BY N AND I
Bar, cafe;COFFEE CAPP BY N AND I;2023-04-13 02:00:00;COFFEE CAPP BY N AND I
Bar, cafe;gelato baratta;2023-04-10 02:00:00;IT53A0364601600526360052178
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-04-08 02:00:00;DOLCE NOTTE
Restaurant, fast-food;cena old;2023-04-08 02:00:00;IT53A0364601600526360052178
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-07 02:00:00;SUPERMERCATO CONAD
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-07 02:00:00;SUPERMERCATO CONAD
Phone, cell phone;HO-MOBILE.IT RICARICA;2023-04-06 02:00:00;HO-MOBILE.IT RICARICA
Restaurant, fast-food;Cena livella;2023-04-05 02:00:00;IT53A0364601600526360052178
Charges, Fees;Imposta di bollo CC e LR - DA 01/01/2023 A 31/03/2023;2023-04-04 02:00:00;
Energy, utilities;Luce & Gas 02/23;2023-04-04 02:00:00;IT52V0200874130000400611684
Phone, cell phone;HO-MOBILE.IT RICARICA;2023-04-04 02:00:00;HO-MOBILE.IT RICARICA
Vehicle insurance;Assicurazione auto;2023-04-04 02:00:00;IT52V0200874130000400611684
Energy, utilities;Luce e Gas 01/23;2023-04-04 02:00:00;IT52V0200874130000400611684
Electronics, accessories;AMZN MKTP IT*EV4RK3VW5  800-279-6620;2023-04-04 02:00:00;
Bar, cafe;SUMUP*DOLCIARTE DI AURO SEZZE;2023-04-02 02:00:00;
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-04-01 02:00:00;
Restaurant, fast-food;Cena Sakura;2023-04-01 02:00:00;IT53A0364601600526360052178
Charges, Fees;IMPOSTA DI BOLLO PRODOTTI FINANZIARI - PERIODO RIF. 01/01/2023 31/03/2023;2023-03-31 02:00:00;
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI MARZO 2023;2023-03-31 02:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-30 02:00:14;
Restaurant, fast-food;SAIZERIYA NFC;2023-03-30 02:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-28 02:00:26;
Electronics, accessories;Amazon.it;2023-03-28 02:00:00;Amazon.it
Charges, Fees;1.70% foreign ATM usage mark-up fee;2023-03-28 02:00:00;N26
Refunds (tax, purchase);CASHBACK DE TARJETA // OTROS // CASHBACK DE TARJETA;2023-03-27 02:00:00;IT83V0357601601010001466147
Restaurant, fast-food;GIYUKATSUMOTOMURASHINJ;2023-03-27 02:00:00;GIYUKATSUMOTOMURASHINJ
Groceries;SEVEN ELEVEN            *;2023-03-27 02:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-26 01:00:00;
Shopping;DON QUIJOTE SHINJUKUTON *;2023-03-26 01:00:00;
Restaurant, fast-food;NABEZO SHINJUKUMEIJIDOR *;2023-03-26 01:00:00;
Shopping;DAISOJAPAN              HIROSHIMA;2023-03-25 01:00:00;
Restaurant, fast-food;TOKYU PLAZA GINZA       TOKYO;2023-03-25 01:00:00;
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-03-24 01:00:00;PARKS YOYOGI HARAJUKUM
Electronics, accessories;Amazon.it;2023-03-24 01:00:00;Amazon.it
Groceries;SEVEN ELEVEN            *;2023-03-24 01:00:00;
Groceries;1.70% foreign ATM usage mark-up fee;2023-03-23 01:00:00;N26
Charges, Fees;SEVEN-ELEVEN;2023-03-23 01:00:00;
Restaurant, fast-food;MALL WING TAKANAWA      JAPAN;2023-03-23 01:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-23 01:00:00;
Restaurant, fast-food;SAIZERIYA/NFC;2023-03-22 01:00:00;SAIZERIYA/NFC
Restaurant, fast-food;SUMINODANSHOYA          TOKYO;2023-03-22 01:00:00;
Restaurant, fast-food;MALL WING TAKANAWA      JAPAN;2023-03-22 01:00:00;
Groceries;FAMILYMART;2023-03-21 01:00:00;FAMILYMART
Groceries;LAWSON                  *;2023-03-21 01:00:00;
Groceries;FAMILY MART             *;2023-03-21 01:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-21 01:00:00;
Groceries;SEVEN-ELEVEN;2023-03-20 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;SAIZERIYA NFC;2023-03-20 01:00:00;SAIZERIYA NFC
Restaurant, fast-food;OKONOMYAKIKIJISINAGAWAT TOKYO;2023-03-20 01:00:00;
Public transport;HIGHWAY BUS DOTCOM      JAPAN;2023-03-20 01:00:00;
Restaurant, fast-food;BARS YODOSHI            TOKYO;2023-03-19 01:00:00;
Groceries;SEVEN ELEVEN            *;2023-03-19 01:00:00;
Groceries;FAMILYMART;2023-03-18 01:00:00;FAMILYMART
Groceries;SEVEN-ELEVEN;2023-03-18 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;TSUNAHACHI INTER CITY;2023-03-18 01:00:00;TSUNAHACHI INTER CITY
Groceries;SEVEN-ELEVEN;2023-03-18 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;FUNACHUHANAKAWADO       TOKYO;2023-03-18 01:00:00;
Restaurant, fast-food;MC DONALDS              *;2023-03-18 01:00:00;
Shopping;DON QUIJOTE ASAKUSA -TA *;2023-03-18 01:00:00;
Shopping;MEGADONKI SHIBUYAHONTE;2023-03-17 01:00:00;MEGADONKI SHIBUYAHONTE
Groceries;SEVEN-ELEVEN;2023-03-17 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;NABEZO SHIBUYA;2023-03-17 01:00:00;NABEZO SHIBUYA
Bar, cafe;STARBUCKS COFFEE JAPAN;2023-03-17 01:00:00;STARBUCKS COFFEE JAPAN
Restaurant, fast-food;KURA SUSHI              TOKYO;2023-03-17 01:00:00;
Shopping;URBAN DOCK LALAPORT TOY *;2023-03-17 01:00:00;
Shopping;URBAN DOCK LALAPORT TOY *;2023-03-17 01:00:00;
Shopping;URBAN DOCK LALAPORT TOY *;2023-03-17 01:00:00;
Groceries;SEVEN-ELEVEN;2023-03-16 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;TSUNAHACHI INTER CITY;2023-03-16 01:00:00;TSUNAHACHI INTER CITY
Groceries;SEVEN-ELEVEN;2023-03-16 01:00:00;SEVEN-ELEVEN
Charges, Fees;1.70% foreign ATM usage mark-up fee;2023-03-16 01:00:00;N26
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-03-15 01:00:00;SEVEN-ELEVEN
Groceries;SEVEN-ELEVEN;2023-03-15 01:00:00;SEVEN-ELEVEN
Groceries;SEVEN-ELEVEN;2023-03-15 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;NABEZO SHIBUYA;2023-03-15 01:00:00;NABEZO SHIBUYA
Groceries;SEVEN-ELEVEN;2023-03-15 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;SUSHIZANMAI TSUKIJIEKI;2023-03-14 01:00:00;SUSHIZANMAI TSUKIJIEKI
Groceries;SEVEN-ELEVEN;2023-03-14 01:00:00;SEVEN-ELEVEN
Bar, cafe;STARBUCKS COFFEE JAPAN;2023-03-14 01:00:00;STARBUCKS COFFEE JAPAN
Bar, cafe;STARBUCKS COFFEE JAPAN;2023-03-14 01:00:00;STARBUCKS COFFEE JAPAN
Restaurant, fast-food;SHIBUYA HIKARIE;2023-03-13 01:00:00;SHIBUYA HIKARIE
Groceries;SEVEN-ELEVEN;2023-03-13 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;MAGUROJIN SHINBASHI;2023-03-13 01:00:00;MAGUROJIN SHINBASHI
Groceries;SEVEN-ELEVEN;2023-03-13 01:00:00;SEVEN-ELEVEN
Groceries;SEVEN-ELEVEN;2023-03-12 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;SUSHIZANMAI TSUKIJIEKI;2023-03-12 01:00:00;SUSHIZANMAI TSUKIJIEKI
Bar, cafe;STARBUCKS COFFEE JAPAN;2023-03-11 01:00:00;STARBUCKS COFFEE JAPAN
Restaurant, fast-food;SHIBUYA HIKARIE;2023-03-11 01:00:00;SHIBUYA HIKARIE
Groceries;SEVEN-ELEVEN;2023-03-10 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;MAGUROJIN SHINBASHI;2023-03-10 01:00:00;MAGUROJIN SHINBASHI
Groceries;SEVEN-ELEVEN;2023-03-09 01:00:00;SEVEN-ELEVEN
Restaurant, fast-food;YAKINIKUSAIGYU;2023-03-08 01:00:00;YAKINIKUSAIGYU
Shopping;JR EAST SHOPPING CENTE;2023-03-06 01:00:00;JR EAST SHOPPING CENTE
Groceries;SEVEN-ELEVEN;2023-03-06 01:00:00;SEVEN-ELEVEN
Home, garden;GIORNO E NOTTE          LATINA;2023-03-04 01:00:29;
Charges, Fees;1.70% foreign ATM usage mark-up fee;2023-03-04 01:00:00;N26
Charges, Fees;1.70% foreign ATM usage mark-up fee;2023-03-02 01:00:00;N26
Fuel;41655 SEZZE - FANFARA;2023-03-01 01:00:00;41655 SEZZE - FANFARA
Home, garden;PAGO CON TARJETA EN HOGAR, MUEBLES, DECORACION Y ELECTR // PAGO CON TARJETA // PAGO CON TARJETA EN HOGAR, MUEBLES, DECORACION Y ELECTR;2023-02-28 01:00:00;RESET
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI FEBBRAIO 2023;2023-02-28 01:00:00;
Refunds (tax, purchase);CASHBACK DE TARJETA // OTROS // CASHBACK DE TARJETA;2023-02-27 01:00:00;IT83V0357601601010001466147
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-02-26 01:00:00;SUPERMERCATO CONAD
Shopping;PAGO CON TARJETA EN MODA, CALZADO Y COMPLEMENTOS // PAGO CON TARJETA // PAGO CON TARJETA EN MODA, CALZADO Y COMPLEMENTOS;2023-02-26 01:00:00;RUI DA
Electronics, accessories;Amazon.it;2023-02-26 01:00:00;Amazon.it
Restaurant, fast-food;Pizza;2023-02-25 01:00:00;IT53A0364601600526360052178
Bar, cafe;Frappé;2023-02-25 01:00:00;IT53A0364601600526360052178
Groceries;EMME PIU ROMA/ MAZZOLA   ROMA;2023-02-22 01:00:44;
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-02-22 01:00:00;DOLCE NOTTE
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-02-22 01:00:00;DOOLIN IRISH PUB
Electronics, accessories;Amazon.it;2023-02-22 01:00:00;Amazon.it
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-02-19 01:00:00;
Bar, cafe;GELATILANDIA            LATINA;2023-02-18 01:00:58;
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-02-18 01:00:00;
Restaurant, fast-food;Cena induano;2023-02-18 01:00:00;
Restaurant, fast-food;Cena;2023-02-18 01:00:00;
Restaurant, fast-food;Pranzo Poké To ROBERTA MINERVA;2023-02-16 01:00:00;LT503250035059940293
Restaurant, fast-food;Cena livella;2023-02-15 01:00:00;IT53A0364601600526360052178
Restaurant, fast-food;cena sakura;2023-02-11 01:00:00;IT53A0364601600526360052178
Life & Entertainment;Bowling;2023-02-11 01:00:00;IT53A0364601600526360052178
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-02-09 01:00:00;MMF CARBURANTI
Phone, cell phone;HO-MOBILE.IT RICARICA;2023-02-07 01:00:00;HO-MOBILE.IT RICARICA
Parking;ADR MOBILITY SRL;2023-02-07 01:00:00;ADR MOBILITY SRL
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-02-05 01:00:00;ENERGAS PETROLI SRL
Electronics, accessories;AMZN MKTP IT*OS1XS1GN5  800-279-6620;2023-02-04 01:00:00;
Groceries;EUROSPIN                SEZZE;2023-02-02 01:00:00;
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-01-31 01:00:00;ALICE PIZZA
Bar, cafe;PAGO CON TARJETA DE SERVICIOS VARIOS // PAGO CON TARJETA // PAGO CON TARJETA DE SERVICIOS VARIOS;2023-01-31 01:00:00;DOLCE NOTTE
Shopping;PAGO CON TARJETA EN DROGUERIAS Y PERFUMERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN DROGUERIAS Y PERFUMERIAS;2023-01-31 01:00:00;KIKO MILANO
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-01-31 01:00:00;DOOLIN IRISH PUB
Fuel;PAGO CON TARJETA EN GASOLINERAS // PAGO CON TARJETA // PAGO CON TARJETA EN GASOLINERAS;2023-01-31 01:00:00;PV ENI - 26681REA
Wage, invoices;ACC.EMOLUM.(STP.PEN) - BON.DA NTT DATA ITALIA SPA ACCREDITO COMPETEN ZE MESE DI GENNAIO 2023;2023-01-31 01:00:00;
Clothes & shoes;PAGO CON TARJETA EN MODA, CALZADO Y COMPLEMENTOS // PAGO CON TARJETA // PAGO CON TARJETA EN MODA, CALZADO Y COMPLEMENTOS;2023-01-29 01:00:00;PITTAROSSO
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-01-29 01:00:00;ALICE PIZZA
Shopping;PAGO CON TARJETA EN DROGUERIAS Y PERFUMERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN DROGUERIAS Y PERFUMERIAS;2023-01-29 01:00:00;KIKO MILANO
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-01-29 01:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-01-28 01:00:00;SIAM CUISINE
Bar, cafe;PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS // PAGO CON TARJETA // PAGO CON TARJETA EN RESTAURANTES Y CAFETERIAS;2023-01-28 01:00:00;IL NUOVO SECOLO SAS DI
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-01-28 01:00:00;REGOLI CARLO E C. SNC
Groceries;PAGO CON TARJETA EN SUPERMERCADOS // PAGO CON TARJETA // PAGO CON TARJETA EN SUPERMERCADOS;2023-01-28 01:00:00;BAKERY HOUSE
Electronics, accessories;Amazon.it;2023-01-27 01:00:00;Amazon.it
Bar, cafe;TooGoodToG 4t5d9t449zq;2023-01-26 01:00:00;TooGoodToG 4t5d9t449zq
Restaurant, fast-food;Cena maison;2023-01-26 01:00:00;IT53A0364601600526360052178
Energy, utilities;Luce e gas;2023-01-25 01:00:00;IT52V0200874130000400611684
Electronics, accessories;GOOGLE *TEMPORARY HOLD;2023-01-25 01:00:00;GOOGLE *TEMPORARY HOLD
Bar, cafe;SUMUP*DOLCIARTE DI AURO SEZZE;2023-01-25 01:00:00;
Groceries;SUPERMERCATO CONAD;2023-01-24 01:00:00;SUPERMERCATO CONAD
Electronics, accessories;AMAZON.IT*1O2TX4CZ4     WWW.AMAZON.IT;2023-01-24 01:00:00;
Electronics, accessories;AMZN MKTP IT*1O7382CU4  800-279-6620;2023-01-24 01:00:00;
Electronics, accessories;Amazon.it;2023-01-23 01:00:24;Amazon.it
Fuel;FREE GESTIONI SRL;2023-01-22 01:00:57;FREE GESTIONI SRL
Restaurant, fast-food;SAKURA DI DONG WENLIN;2023-01-22 01:00:35;SAKURA DI DONG WENLIN
Bar, cafe;SumUp  *B53 SRLS;2023-01-22 01:00:00;SumUp  *B53 SRLS
Shopping;aliexpress;2023-01-21 01:00:11;aliexpress
Life & Entertainment;Bowling;2023-01-21 01:00:00;IT53A0364601600526360052178
Groceries;SUPERMERCATO CONAD;2023-01-20 01:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;DOOLIN IRISH PUB;2023-01-18 01:00:00;DOOLIN IRISH PUB
Maintenance, repairs;EDILPAVIMENTI SRL;2023-01-16 01:00:19;EDILPAVIMENTI SRL
Restaurant, fast-food;Cena da nunzi;2023-01-14 01:00:00;IT53A0364601600526360052178
Groceries;SUPERMERCATO CONAD;2023-01-14 01:00:00;SUPERMERCATO CONAD
Restaurant, fast-food;ISTANBUL KEBAB DI DAG.;2023-01-12 01:00:00;ISTANBUL KEBAB DI DAG.
Groceries;SUPERMERCATO CONAD;2023-01-08 01:00:00;SUPERMERCATO CONAD
Groceries;SUPERMERCATO CONAD;2023-01-06 01:00:00;SUPERMERCATO CONAD
Phone, cell phone;HO-MOBILE.IT RICARICA;2023-01-04 01:00:28;HO-MOBILE.IT RICARICA
Restaurant, fast-food;Cena doolin;2023-01-04 01:00:00;IT53A0364601600526360052178
Health care, doctor;Spese varie medicinali;2023-01-03 01:00:48;IT52V0200874130000400611684
Groceries;SUPERMERCATO CONAD;2023-01-03 01:00:00;SUPERMERCATO CONAD
Energy, utilities;Bollette luce e gas;2023-01-03 01:00:00;IT52V0200874130000400611684
